Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_14490,20,352.121,227.2182,240.2704,352.121,1.4091,24,1,496.1578
OUT_14491,14,147.2314,88.3787,95.835,147.2314,2.0,22,0,294.4628
OUT_14492,7,170.4451,84.0272,119.8713,170.4451,1.3813,17,1,235.4309
OUT_14493,11,2103.9279,1760.5865,1908.7746,2103.9279,0.8977,34,1,1908.7746
OUT_14494,13,347.6864,225.6322,284.3313,347.6864,1.3245,28,1,460.5042
OUT_14495,3,347.1999,210.0007,284.6159,347.1999,1.3237,24,1,459.5713
OUT_14496,10,289.8798,93.0825,107.7893,289.8798,1.8386,17,1,532.9693
OUT_14497,48,143.1013,82.2826,88.1692,143.1013,1.0,16,1,143.1013
OUT_14498,37,319.1557,91.3851,94.6586,319.1557,0.5953,13,0,189.9951
OUT_14499,25,150.4576,36.3552,97.2695,150.4576,0.5,13,0,97.2695
OUT_14500,46,162.0125,96.8663,146.1224,162.0125,0.5,18,1,146.1224
OUT_14501,6,144.5402,90.8252,131.8097,144.5402,1.0,14,1,144.5402
OUT_14502,32,1003.27,677.5005,873.3132,1003.27,1.0559,30,1,1059.3125
OUT_14503,29,143.0997,108.9137,123.0709,143.0997,1.0,15,1,143.0997
OUT_14504,12,152.3426,81.098,98.112,152.3426,1.8489,17,0,281.6647
OUT_14505,32,1003.27,821.5823,967.7447,1003.27,1.0,26,1,1003.27
OUT_14506,6,144.5402,111.1897,150.3989,150.3989,0.8601,19,0,150.3989
OUT_14507,48,143.1013,98.3945,134.0203,143.1013,1.0304,24,1,147.4467
OUT_14508,44,2095.9119,1812.7627,2008.0294,2095.9119,0.9661,36,1,2024.8256
OUT_14509,31,290.4044,77.0201,158.3111,290.4044,1.0001,14,0,290.4475
OUT_14510,3,347.1999,249.7074,297.6905,347.1999,0.6433,27,1,297.6905
OUT_14511,4,328.142,79.269,104.747,328.142,1.0,16,1,328.142
OUT_14512,37,319.1557,79.2064,122.9028,319.1557,0.5,22,0,159.5778
OUT_14513,22,1003.9977,666.8005,945.7565,1003.9977,1.1107,35,1,1115.1454
OUT_14514,11,2103.9279,1873.4723,2104.6311,2104.6311,0.9104,36,1,2104.6311
OUT_14515,26,149.8543,253.2688,281.568,281.568,1.0164,23,0,286.1804
OUT_14516,17,162.5109,220.3646,277.5679,277.5679,0.5869,25,0,277.5679
OUT_14517,26,149.8543,75.487,97.5814,149.8543,0.6253,18,0,97.5814
OUT_14518,20,352.121,207.1325,280.0934,352.121,0.5748,28,0,280.0934
OUT_14519,42,1001.1509,795.0781,1004.9118,1004.9118,0.8295,33,1,1004.9118
OUT_14520,27,349.5824,230.4376,308.9506,349.5824,0.5576,26,1,308.9506
OUT_14521,13,347.6864,239.8493,294.6453,347.6864,0.8909,27,0,309.7496
OUT_14522,43,350.3739,217.3641,285.7981,350.3739,1.4827,26,0,519.5097
OUT_14523,0,281.8464,105.9752,123.5775,281.8464,1.0,13,1,281.8464
OUT_14524,32,1003.27,731.7474,856.9871,1003.27,1.0985,28,1,1102.1311
OUT_14525,44,2095.9119,1905.9364,2051.5909,2095.9119,0.9492,36,1,2051.5909
OUT_14526,22,1003.9977,686.2653,904.9636,1003.9977,1.0757,29,1,1080.0337
OUT_14527,1,263.4091,61.1118,69.8083,263.4091,1.386,17,0,365.0849
OUT_14528,40,148.4295,81.9585,102.8909,148.4295,2.0,16,1,296.8591
OUT_14529,16,351.3779,247.4877,296.2298,351.3779,0.5,26,0,296.2298
OUT_14530,23,343.9596,222.8943,251.4805,343.9596,1.4338,29,1,493.1621
OUT_14531,3,347.1999,267.6559,315.2904,347.1999,0.5,28,1,315.2904
OUT_14532,14,147.2314,60.0784,106.7134,147.2314,1.024,20,0,150.7664
OUT_14533,10,289.8798,83.2771,99.403,289.8798,1.322,18,0,383.22
OUT_14534,1,263.4091,87.239,88.6753,263.4091,0.8531,15,0,224.7108
OUT_14535,43,350.3739,241.2418,333.0875,350.3739,0.5,28,1,333.0875
OUT_14536,8,1007.8649,689.5881,963.1488,1007.8649,1.0459,31,0,1054.0884
OUT_14537,31,290.4044,246.0948,313.4218,313.4218,0.7029,24,1,313.4218
OUT_14538,34,143.9892,234.3375,334.7173,334.7173,0.5,24,1,334.7173
OUT_14539,4,328.142,52.3139,111.702,328.142,1.0,15,0,328.142
OUT_14540,15,352.5697,224.8379,275.0844,352.5697,1.2257,25,1,432.1439
OUT_14541,18,148.8074,87.5522,105.4105,148.8074,1.7262,19,1,256.866
OUT_14542,25,150.4576,73.589,85.822,150.4576,1.0,13,0,150.4576
OUT_14543,26,149.8543,87.6869,136.1338,149.8543,0.5,23,1,136.1338
OUT_14544,48,143.1013,95.0139,106.3641,143.1013,0.7072,19,1,106.3641
OUT_14545,0,281.8464,67.1893,93.8341,281.8464,1.1937,20,1,336.4378
OUT_14546,46,162.0125,97.3511,126.6141,162.0125,0.9001,24,0,145.8324
OUT_14547,11,2103.9279,1875.144,2024.8019,2103.9279,0.9442,36,1,2024.8019
OUT_14548,45,318.032,87.4328,103.5681,318.032,1.345,16,1,427.7395
OUT_14549,7,170.4451,92.6317,99.1253,170.4451,2.0,14,0,340.8902
OUT_14550,45,318.032,52.7842,93.2968,318.032,0.5,16,1,159.016
OUT_14551,11,2103.9279,1812.4491,1990.2285,2103.9279,0.9065,30,1,1990.2285
OUT_14552,6,144.5402,78.8047,128.7106,144.5402,1.0012,18,0,144.7161
OUT_14553,39,1001.5171,704.6556,897.8813,1001.5171,0.7391,31,1,897.8813
OUT_14554,18,148.8074,96.2145,101.643,148.8074,0.5,14,1,101.643
OUT_14555,43,350.3739,240.042,317.9463,350.3739,1.6746,24,0,586.7467
OUT_14556,42,1001.1509,832.358,917.71,1001.1509,0.9424,29,0,943.5212
OUT_14557,28,349.8779,218.639,360.5355,360.5355,1.5022,28,1,541.5901
OUT_14558,32,1003.27,676.2052,874.6795,1003.27,1.0321,30,1,1035.4278
OUT_14559,0,281.8464,74.0739,88.0552,281.8464,1.0,14,0,281.8464
OUT_14560,1,263.4091,99.292,137.5876,263.4091,0.5896,18,0,155.3121
OUT_14561,9,357.9742,227.7896,302.7154,357.9742,1.0,21,0,357.9742
OUT_14562,31,290.4044,89.8776,104.4277,290.4044,1.0,15,1,290.4044
OUT_14563,45,318.032,66.0402,105.837,318.032,0.6472,19,0,205.8268
OUT_14564,21,169.1292,236.6918,293.0238,293.0238,0.9631,24,0,293.0238
OUT_14565,6,144.5402,92.472,142.0051,144.5402,1.0,18,1,144.5402
OUT_14566,49,1002.4366,793.4777,969.0533,1002.4366,0.7901,31,1,969.0533
OUT_14567,12,152.3426,96.9573,104.2869,152.3426,1.2307,23,1,187.4899
OUT_14568,15,352.5697,213.6705,234.7496,352.5697,1.6495,24,0,581.5744
OUT_14569,25,150.4576,89.9832,96.1678,150.4576,1.4054,16,0,211.4597
OUT_14570,40,148.4295,39.4517,88.5057,148.4295,0.5997,22,1,89.0063
OUT_14571,15,352.5697,250.6497,343.9926,352.5697,1.0141,21,0,357.5276
OUT_14572,30,352.3024,229.2993,245.4432,352.3024,1.7288,24,1,609.0746
OUT_14573,9,357.9742,235.7477,291.6329,357.9742,0.9321,24,1,333.6677
OUT_14574,46,162.0125,73.57,94.6931,162.0125,0.5,15,0,94.6931
OUT_14575,4,328.142,91.708,156.2098,328.142,1.2389,26,1,406.5264
OUT_14576,20,352.121,311.9738,324.249,352.121,0.5,25,1,324.249
OUT_14577,49,1002.4366,687.8371,1004.4649,1004.4649,0.9857,30,1,1004.4649
OUT_14578,34,143.9892,90.8848,122.108,143.9892,0.5,20,1,122.108
OUT_14579,1,263.4091,116.4998,126.6921,263.4091,1.0,16,1,263.4091
OUT_14580,40,148.4295,91.7454,114.1056,148.4295,1.1549,20,1,171.4287
OUT_14581,0,281.8464,110.7063,147.039,281.8464,0.5,19,1,147.039
OUT_14582,48,143.1013,83.8273,118.7101,143.1013,2.0,15,0,286.2026
OUT_14583,34,143.9892,70.094,133.9247,143.9892,0.5,18,0,133.9247
OUT_14584,32,1003.27,774.5139,939.695,1003.27,1.039,31,1,1042.3798
OUT_14585,0,281.8464,96.3528,136.4398,281.8464,1.0534,18,0,296.8864
OUT_14586,11,2103.9279,1835.8435,2172.5942,2172.5942,0.9142,35,1,2172.5942
OUT_14587,6,144.5402,91.7436,102.5924,144.5402,2.0,15,1,289.0804
OUT_14588,32,1003.27,660.6818,814.7419,1003.27,0.8753,30,1,878.1659
OUT_14589,9,357.9742,236.1731,317.0973,357.9742,0.5,22,1,317.0973
OUT_14590,30,352.3024,250.6654,329.4005,352.3024,1.3238,25,1,466.3643
OUT_14591,40,148.4295,102.6811,140.9354,148.4295,0.5,17,0,140.9354
OUT_14592,18,148.8074,90.6276,100.3368,148.8074,0.5,14,0,100.3368
OUT_14593,7,170.4451,86.483,116.1495,170.4451,0.9769,15,1,166.5069
OUT_14594,30,352.3024,208.2907,306.6267,352.3024,0.8532,29,1,306.6267
OUT_14595,26,149.8543,120.3863,139.1226,149.8543,0.6715,23,1,139.1226
OUT_14596,5,145.8835,100.0253,120.2346,145.8835,0.8903,20,1,129.8824
OUT_14597,6,144.5402,54.0102,76.4162,144.5402,0.9126,16,0,131.9141
OUT_14598,21,169.1292,103.0123,133.643,169.1292,0.9315,18,1,157.5441
OUT_14599,7,170.4451,69.8031,101.7946,170.4451,1.5929,21,0,271.4941
OUT_14600,8,1007.8649,668.3946,969.5203,1007.8649,1.0958,33,1,1104.3901
OUT_14601,38,1008.749,712.6243,865.4189,1008.749,0.5,32,1,865.4189
OUT_14602,44,2095.9119,1845.9605,2136.0853,2136.0853,0.9778,35,1,2136.0853
OUT_14603,15,352.5697,255.7639,305.5892,352.5697,0.7234,26,1,305.5892
OUT_14604,6,144.5402,79.0625,91.9115,144.5402,0.8326,20,0,120.3493
OUT_14605,12,152.3426,87.4394,108.4195,152.3426,0.5,15,1,108.4195
OUT_14606,30,352.3024,202.3247,346.2791,352.3024,0.5,26,1,346.2791
OUT_14607,16,351.3779,206.4448,264.7707,351.3779,0.8658,29,1,304.2319
OUT_14608,32,1003.27,816.4788,944.026,1003.27,1.0358,35,1,1039.1392
OUT_14609,0,281.8464,96.8085,106.3799,281.8464,1.546,13,0,435.7427
OUT_14610,40,148.4295,119.6665,139.6478,148.4295,1.0,18,1,148.4295
OUT_14611,20,352.121,211.493,367.3044,367.3044,0.5664,23,1,367.3044
OUT_14612,32,1003.27,734.8972,970.5381,1003.27,1.1055,28,1,1109.1271
OUT_14613,15,352.5697,205.3498,287.1475,352.5697,1.5057,22,1,530.8705
OUT_14614,16,351.3779,225.1628,292.2859,351.3779,0.5,21,1,292.2859
OUT_14615,11,2103.9279,1816.2703,1932.7587,2103.9279,0.9206,36,1,1936.7827
OUT_14616,31,290.4044,100.4977,112.8251,290.4044,0.5567,21,0,161.6711
OUT_14617,0,281.8464,78.391,84.9511,281.8464,0.846,19,0,238.4333
OUT_14618,31,290.4044,84.2384,121.5128,290.4044,0.9391,18,0,272.7147
OUT_14619,22,1003.9977,745.4537,877.3489,1003.9977,0.5,29,1,877.3489
OUT_14620,33,311.8736,100.257,118.0095,311.8736,1.0,22,0,311.8736
OUT_14621,33,311.8736,67.5215,114.9059,311.8736,0.622,16,0,193.9967
OUT_14622,16,351.3779,231.6813,300.3067,351.3779,0.9835,28,0,345.5878
OUT_14623,28,349.8779,231.8826,273.8182,349.8779,0.5,19,1,273.8182
OUT_14624,6,144.5402,68.2703,91.0525,144.5402,1.888,17,1,272.8906
OUT_14625,5,145.8835,56.8562,95.4112,145.8835,0.6479,15,1,95.4112
OUT_14626,27,349.5824,212.2354,328.9342,349.5824,0.5,28,0,328.9342
OUT_14627,14,147.2314,86.1243,111.3541,147.2314,0.5,20,0,111.3541
OUT_14628,20,352.121,223.9792,357.0559,357.0559,1.5203,25,1,542.8324
OUT_14629,15,352.5697,196.3385,261.7371,352.5697,0.5018,23,1,261.7371
OUT_14630,11,2103.9279,1731.3689,2026.4662,2103.9279,0.9441,33,1,2026.4662
OUT_14631,49,1002.4366,834.706,891.9841,1002.4366,0.8541,30,1,891.9841
OUT_14632,26,149.8543,76.0502,84.7059,149.8543,1.0,20,1,149.8543
OUT_14633,23,343.9596,94.8113,112.9433,343.9596,0.5097,23,1,175.3104
OUT_14634,45,318.032,76.1837,92.2914,318.032,2.0,20,0,636.0639
OUT_14635,39,1001.5171,774.6023,931.9634,1001.5171,0.7266,31,1,931.9634
OUT_14636,43,350.3739,210.9994,297.4682,350.3739,1.5415,26,1,540.0966
OUT_14637,25,150.4576,72.4716,138.5303,150.4576,0.5,18,0,138.5303
OUT_14638,15,352.5697,207.9284,238.2292,352.5697,0.831,24,1,292.9776
OUT_14639,16,351.3779,227.7772,287.7511,351.3779,1.1357,23,1,399.0741
OUT_14640,40,148.4295,79.9013,106.9426,148.4295,0.588,22,1,106.9426
OUT_14641,28,349.8779,233.0754,285.242,349.8779,0.9562,28,1,334.5505
OUT_14642,5,145.8835,33.8032,123.2356,145.8835,0.5,15,0,123.2356
OUT_14643,26,149.8543,71.2095,92.9399,149.8543,0.9305,17,0,139.4368
OUT_14644,20,352.121,198.8682,273.2263,352.121,1.3688,28,1,481.9691
OUT_14645,38,1008.749,754.8754,851.6716,1008.749,1.067,30,1,1076.328
OUT_14646,37,319.1557,90.0527,119.859,319.1557,0.5,20,1,159.5778
OUT_14647,18,148.8074,76.1231,97.8854,148.8074,0.9943,19,0,147.964
OUT_14648,25,150.4576,77.1488,132.5162,150.4576,0.5883,13,1,132.5162
OUT_14649,15,352.5697,212.8712,291.1607,352.5697,0.5979,27,0,291.1607
OUT_14650,10,289.8798,73.8557,84.9989,289.8798,0.5,21,1,144.9399
OUT_14651,13,347.6864,219.9549,311.4706,347.6864,0.5,27,1,311.4706
OUT_14652,5,145.8835,83.3442,144.7385,145.8835,1.7456,22,1,254.6518
OUT_14653,2,153.0071,90.3326,121.1123,153.0071,0.5066,23,0,121.1123
OUT_14654,12,152.3426,88.282,97.3996,152.3426,1.6511,13,0,251.528
OUT_14655,29,143.0997,55.1779,79.9059,143.0997,0.7089,19,0,101.4414
OUT_14656,21,169.1292,104.9739,130.8187,169.1292,1.0,19,1,169.1292
OUT_14657,34,143.9892,88.1025,95.3418,143.9892,1.5248,19,1,219.5494
OUT_14658,25,150.4576,59.6867,76.3526,150.4576,0.5,17,0,76.3526
OUT_14659,6,144.5402,109.0454,138.3318,144.5402,1.3201,17,1,190.8099
OUT_14660,2,153.0071,76.3878,88.0017,153.0071,0.8851,18,1,135.4236
OUT_14661,5,145.8835,83.366,93.4576,145.8835,0.697,15,1,101.6816
OUT_14662,24,995.9788,691.2475,883.4897,995.9788,1.069,30,1,1064.7509
OUT_14663,11,2103.9279,1838.7093,1960.7886,2103.9279,0.9222,35,1,1960.7886
OUT_14664,32,1003.27,831.3167,985.2833,1003.27,0.8611,34,1,985.2833
OUT_14665,4,328.142,82.3384,96.8932,328.142,1.0,20,0,328.142
OUT_14666,31,290.4044,87.5279,93.0597,290.4044,1.1788,22,1,342.3393
OUT_14667,21,169.1292,90.5899,106.7179,169.1292,0.5,16,0,106.7179
OUT_14668,17,162.5109,78.4573,94.1244,162.5109,0.5306,24,1,94.1244
OUT_14669,5,145.8835,77.086,82.2368,145.8835,0.5,22,0,82.2368
OUT_14670,9,357.9742,279.3076,323.8799,357.9742,0.74,23,1,323.8799
OUT_14671,44,2095.9119,1894.3488,1942.2194,2095.9119,0.9249,34,1,1942.2194
OUT_14672,38,1008.749,762.402,972.9757,1008.749,0.736,34,1,972.9757
OUT_14673,21,169.1292,251.4592,333.3025,333.3025,0.93,24,1,333.3025
OUT_14674,13,347.6864,224.8783,240.2094,347.6864,0.559,27,0,240.2094
OUT_14675,34,143.9892,82.151,91.3657,143.9892,2.0,16,0,287.9783
OUT_14676,46,162.0125,117.9691,141.9771,162.0125,0.513,18,1,141.9771
OUT_14677,46,162.0125,56.1513,104.6834,162.0125,0.5,18,1,104.6834
OUT_14678,21,169.1292,82.0156,100.207,169.1292,2.0,19,0,338.2584
OUT_14679,17,162.5109,267.232,297.1929,297.1929,1.0518,23,1,312.5856
OUT_14680,16,351.3779,206.7064,229.6298,351.3779,0.727,24,1,255.4681
OUT_14681,42,1001.1509,760.9567,993.1167,1001.1509,0.7266,35,1,993.1167
OUT_14682,26,149.8543,82.3988,133.7905,149.8543,1.2627,24,1,189.217
OUT_14683,42,1001.1509,679.2313,834.2007,1001.1509,1.0233,31,1,1024.4284
OUT_14684,40,148.4295,87.3203,158.0497,158.0497,1.0,16,0,158.0497
OUT_14685,16,351.3779,211.9938,289.8403,351.3779,1.1452,23,1,402.4001
OUT_14686,43,350.3739,207.7454,221.7156,350.3739,1.8691,24,1,654.8892
OUT_14687,30,352.3024,239.9437,334.462,352.3024,0.5,23,0,334.462
OUT_14688,28,349.8779,242.0737,275.1732,349.8779,0.6496,26,0,275.1732
OUT_14689,5,145.8835,81.1307,92.49,145.8835,0.5,17,1,92.49
OUT_14690,27,349.5824,232.1659,324.9474,349.5824,0.5,29,0,324.9474
OUT_14691,14,147.2314,61.1304,88.965,147.2314,1.0915,23,0,160.7098
OUT_14692,37,319.1557,74.7498,103.1339,319.1557,0.5,12,0,159.5778
OUT_14693,30,352.3024,237.8389,288.9812,352.3024,1.2618,25,1,444.5451
OUT_14694,39,1001.5171,691.608,989.8435,1001.5171,1.0391,30,1,1040.6523
OUT_14695,29,143.0997,79.6961,137.6572,143.0997,1.0,17,0,143.0997
OUT_14696,40,148.4295,92.3735,100.4824,148.4295,1.0,20,0,148.4295
OUT_14697,29,143.0997,74.0115,106.2446,143.0997,1.5128,16,1,216.4812
OUT_14698,41,1010.5941,733.9073,868.8861,1010.5941,0.7967,28,1,868.8861
OUT_14699,38,1008.749,690.9667,940.6969,1008.749,0.736,31,1,940.6969
OUT_14700,26,149.8543,106.4121,115.218,149.8543,0.5,22,0,115.218
OUT_14701,1,263.4091,88.0411,108.4465,263.4091,1.1135,17,1,293.3083
OUT_14702,48,143.1013,89.8054,110.4049,143.1013,0.5,16,0,110.4049
OUT_14703,25,150.4576,72.0867,87.9214,150.4576,0.5,18,1,87.9214
OUT_14704,48,143.1013,89.3019,112.2439,143.1013,1.0,14,1,143.1013
OUT_14705,9,357.9742,238.0441,323.9463,357.9742,0.7533,28,1,323.9463
OUT_14706,26,149.8543,88.5438,90.7805,149.8543,1.804,19,1,270.3393
OUT_14707,31,290.4044,87.7086,105.9114,290.4044,0.6189,15,0,179.7391
OUT_14708,41,1010.5941,680.3113,904.7816,1010.5941,1.0751,35,1,1086.523
OUT_14709,42,1001.1509,720.9059,950.1236,1001.1509,0.926,29,1,950.1236
OUT_14710,13,347.6864,217.05,246.2269,347.6864,1.2084,23,1,420.1423
OUT_14711,35,163.8395,87.0133,105.8126,163.8395,1.889,17,1,309.4849
OUT_14712,41,1010.5941,735.1747,1087.22,1087.22,0.9679,30,1,1087.22
OUT_14713,26,149.8543,86.6295,126.6463,149.8543,0.5,16,1,126.6463
OUT_14714,27,349.5824,228.0277,296.262,349.5824,1.5684,25,0,548.2739
OUT_14715,29,143.0997,92.7523,94.4265,143.0997,0.999,21,1,142.9558
OUT_14716,21,169.1292,115.0432,132.1862,169.1292,0.5,14,0,132.1862
OUT_14717,21,169.1292,89.5228,102.6221,169.1292,1.4956,13,1,252.9439
OUT_14718,1,263.4091,105.0588,123.0043,263.4091,1.0,18,1,263.4091
OUT_14719,16,351.3779,223.6926,269.2712,351.3779,1.0,25,0,351.3779
OUT_14720,11,2103.9279,1841.2877,1917.3554,2103.9279,0.9012,34,1,1917.3554
OUT_14721,27,349.5824,263.6544,295.0962,349.5824,0.5933,31,1,295.0962
OUT_14722,13,347.6864,227.946,271.7053,347.6864,0.6485,26,0,271.7053
OUT_14723,9,357.9742,239.5312,362.009,362.009,1.0824,26,1,391.83
OUT_14724,37,319.1557,208.4996,242.0736,319.1557,0.5,31,1,242.0736
OUT_14725,49,1002.4366,659.6722,897.935,1002.4366,0.8691,31,1,897.935
OUT_14726,30,352.3024,216.0716,235.9391,352.3024,1.019,26,0,359.0016
OUT_14727,12,152.3426,99.3631,126.064,152.3426,1.0,15,1,152.3426
OUT_14728,43,350.3739,227.7334,305.4863,350.3739,1.2242,24,0,428.9292
OUT_14729,34,143.9892,90.8379,109.6506,143.9892,0.5,15,0,109.6506
OUT_14730,27,349.5824,283.537,328.8914,349.5824,0.5,24,1,328.8914
OUT_14731,12,152.3426,79.7794,120.4728,152.3426,0.5,18,0,120.4728
OUT_14732,14,147.2314,40.8718,67.9395,147.2314,0.9726,16,0,143.1948
OUT_14733,29,143.0997,108.9333,143.323,143.323,1.461,20,1,209.3972
OUT_14734,21,169.1292,64.6504,72.2835,169.1292,2.0,15,1,338.2584
OUT_14735,9,357.9742,230.6463,315.2751,357.9742,1.0304,28,1,368.85
OUT_14736,30,352.3024,221.1762,355.8728,355.8728,0.8984,26,1,355.8728
OUT_14737,21,169.1292,81.756,102.7515,169.1292,0.5,18,1,102.7515
OUT_14738,30,352.3024,242.3474,278.0801,352.3024,0.5688,24,1,278.0801
OUT_14739,1,263.4091,222.374,305.4849,305.4849,1.3496,25,1,412.2776
OUT_14740,35,163.8395,89.285,99.3512,163.8395,1.9422,11,0,318.2047
OUT_14741,24,995.9788,644.6864,908.8192,995.9788,1.0058,30,1,1001.7528
OUT_14742,48,143.1013,78.8607,100.2665,143.1013,0.6815,18,0,100.2665
OUT_14743,32,1003.27,736.3794,998.784,1003.27,1.1033,31,1,1106.9198
OUT_14744,46,162.0125,85.7043,90.3147,162.0125,0.5,12,0,90.3147
OUT_14745,27,349.5824,215.9659,243.9463,349.5824,0.9952,27,0,347.9013
OUT_14746,35,163.8395,106.0761,133.6504,163.8395,1.4754,16,0,241.7356
OUT_14747,4,328.142,90.5252,149.6165,328.142,1.0,18,1,328.142
OUT_14748,7,170.4451,81.4121,91.4059,170.4451,1.8003,19,1,306.8542
OUT_14749,22,1003.9977,656.5263,774.5314,1003.9977,0.9883,32,1,992.2577
OUT_14750,1,263.4091,191.9168,292.0952,292.0952,0.5202,26,1,292.0952
OUT_14751,20,352.121,308.5412,333.6569,352.121,1.3789,18,1,485.5449
OUT_14752,24,995.9788,703.3799,916.8292,995.9788,0.983,32,1,979.0102
OUT_14753,13,347.6864,242.6229,263.3553,347.6864,1.3489,18,0,468.9878
OUT_14754,41,1010.5941,821.9797,898.1173,1010.5941,0.8331,33,1,898.1173
OUT_14755,4,328.142,196.1509,228.2179,328.142,0.6537,22,0,228.2179
OUT_14756,20,352.121,207.0277,255.1848,352.121,1.3334,26,1,469.5063
OUT_14757,22,1003.9977,787.1195,922.9809,1003.9977,1.0519,32,1,1056.1317
OUT_14758,28,349.8779,230.4324,259.5346,349.8779,1.1246,20,0,393.4678
OUT_14759,16,351.3779,232.4637,380.9315,380.9315,0.9006,25,1,380.9315
OUT_14760,24,995.9788,812.9908,982.8881,995.9788,0.9715,34,1,982.8881
OUT_14761,2,153.0071,97.2502,151.3045,153.0071,0.5,19,1,151.3045
OUT_14762,45,318.032,234.1075,315.151,318.032,1.0,26,1,318.032
OUT_14763,0,281.8464,91.1383,96.3278,281.8464,1.0364,21,1,292.0964
OUT_14764,14,147.2314,92.3224,105.4539,147.2314,1.0451,15,0,153.8728
OUT_14765,9,357.9742,197.0199,285.3288,357.9742,1.011,21,1,361.9088
OUT_14766,15,352.5697,296.6686,324.7161,352.5697,0.5,29,0,324.7161
OUT_14767,41,1010.5941,806.6508,931.9397,1010.5941,0.873,36,1,931.9397
OUT_14768,0,281.8464,203.671,310.0219,310.0219,1.2975,27,0,402.2425
OUT_14769,26,149.8543,109.9038,119.2273,149.8543,1.0,11,0,149.8543
OUT_14770,9,357.9742,244.1119,318.9147,357.9742,0.8445,25,1,318.9147
OUT_14771,44,2095.9119,1815.9933,1975.6781,2095.9119,0.8873,35,1,1975.6781
OUT_14772,17,162.5109,91.5167,113.1408,162.5109,1.6905,19,0,274.7215
OUT_14773,39,1001.5171,741.0496,927.8304,1001.5171,0.8274,32,1,927.8304
OUT_14774,8,1007.8649,770.9139,947.4377,1007.8649,0.9764,29,1,984.1256
OUT_14775,23,343.9596,62.6549,96.0764,343.9596,0.5868,20,0,201.8503
OUT_14776,47,162.2597,94.3706,99.1659,162.2597,1.9175,16,0,311.1255
OUT_14777,28,349.8779,284.6897,357.9766,357.9766,0.5238,26,1,357.9766
OUT_14778,32,1003.27,710.9287,905.6876,1003.27,0.8932,31,0,905.6876
OUT_14779,0,281.8464,75.5869,136.2481,281.8464,1.0975,26,0,309.3315
OUT_14780,6,144.5402,95.4342,143.9573,144.5402,1.1188,16,1,161.7138
OUT_14781,2,153.0071,112.3525,118.8636,153.0071,0.7699,19,1,118.8636
OUT_14782,22,1003.9977,779.2142,864.909,1003.9977,1.0441,33,1,1048.2855
OUT_14783,9,357.9742,271.6467,303.2456,357.9742,0.8444,25,1,303.2456
OUT_14784,10,289.8798,80.0228,85.8157,289.8798,0.5,21,0,144.9399
OUT_14785,14,147.2314,70.7204,89.4402,147.2314,1.5743,19,1,231.7925
OUT_14786,1,263.4091,73.7636,90.1277,263.4091,1.0,14,1,263.4091
OUT_14787,38,1008.749,672.2151,950.7571,1008.749,0.8419,34,1,950.7571
OUT_14788,31,290.4044,101.1201,107.2253,290.4044,1.0,18,1,290.4044
OUT_14789,14,147.2314,111.2959,131.4054,147.2314,0.5,20,1,131.4054
OUT_14790,10,289.8798,109.9007,114.0936,289.8798,0.5589,15,0,162.0099
OUT_14791,10,289.8798,230.0639,252.1523,289.8798,0.9428,23,0,273.3006
OUT_14792,47,162.2597,98.2512,115.6957,162.2597,1.7545,16,0,284.6797
OUT_14793,35,163.8395,106.7333,136.7881,163.8395,1.0,12,1,163.8395
OUT_14794,7,170.4451,92.9488,103.0222,170.4451,0.5,17,1,103.0222
OUT_14795,10,289.8798,84.4032,95.9352,289.8798,0.5,16,0,144.9399
OUT_14796,1,263.4091,89.93,124.5435,263.4091,1.0475,16,0,275.9161
OUT_14797,48,143.1013,89.0705,102.4031,143.1013,0.5,19,1,102.4031
OUT_14798,3,347.1999,250.1915,326.3269,347.1999,1.1881,29,1,412.5087
OUT_14799,41,1010.5941,796.8131,965.2542,1010.5941,1.0116,31,0,1022.281
OUT_14800,24,995.9788,672.2637,946.5205,995.9788,0.7756,32,1,946.5205
OUT_14801,2,153.0071,97.6341,120.2661,153.0071,1.3324,17,1,203.8629
OUT_14802,43,350.3739,277.6259,347.0185,350.3739,1.0528,23,1,368.8674
OUT_14803,20,352.121,202.5402,231.7667,352.121,0.7527,25,1,265.0349
OUT_14804,12,152.3426,109.086,131.6778,152.3426,1.0,18,0,152.3426
OUT_14805,25,150.4576,83.4839,103.2859,150.4576,1.4963,16,1,225.123
OUT_14806,26,149.8543,108.0084,133.7785,149.8543,0.5,18,0,133.7785
OUT_14807,6,144.5402,55.261,66.196,144.5402,1.4683,15,0,212.2228
OUT_14808,31,290.4044,72.8194,103.8757,290.4044,0.8521,22,0,247.4528
OUT_14809,11,2103.9279,1812.7346,2013.9542,2103.9279,0.9241,33,1,2013.9542
OUT_14810,28,349.8779,265.6441,315.1108,349.8779,0.7451,26,1,315.1108
OUT_14811,16,351.3779,205.2425,247.3673,351.3779,1.0,24,0,351.3779
OUT_14812,2,153.0071,80.8325,95.2466,153.0071,1.5925,20,0,243.6638
OUT_14813,29,143.0997,80.206,83.4288,143.0997,1.3293,13,0,190.2262
OUT_14814,13,347.6864,187.3265,200.6761,347.6864,0.5,17,0,200.6761
OUT_14815,4,328.142,98.6394,132.3266,328.142,0.6962,18,0,228.4663
